Id,Class
8593,18
8594,19
8595,9
8596,10
8597,9
8598,7
8599,15
8600,19
8601,10
8602,13
8603,20
8604,15
8605,17
8606,9
8607,3
8608,2
8609,10
8610,17
8611,17
8612,9
8613,4
8614,19
8615,15
8616,22
8617,9
8618,1
8619,18
8620,2
8621,18
8622,4
8623,1
8624,1
8625,13
8626,9
8627,13
8628,15
8629,22
8630,2
8631,12
8632,20
8633,13
8634,7
8635,10
8636,6
8637,2
8638,9
8639,1
8640,17
8641,23
8642,17
8643,21
8644,8
8645,17
8646,10
8647,20
8648,9
8649,1
8650,13
8651,9
8652,17
8653,16
8654,1
8655,0
8656,19
8657,10
8658,23
8659,22
8660,1
8661,13
8662,4
8663,1
8664,8
8665,1
8666,7
8667,18
8668,16
8669,6
8670,10
8671,7
8672,19
8673,12
8674,17
8675,9
8676,10
8677,13
8678,2
8679,23
8680,2
8681,13
8682,4
8683,19
8684,18
8685,18
8686,1
8687,1
8688,1
8689,15
8690,7
8691,9
8692,23
8693,3
8694,4
8695,19
8696,3
8697,2
8698,1
8699,7
8700,0
8701,12
8702,15
8703,5
8704,10
8705,19
8706,10
8707,7
8708,19
8709,10
8710,13
8711,18
8712,23
8713,3
8714,10
8715,9
8716,9
8717,9
8718,9
8719,0
8720,13
8721,13
8722,9
8723,10
8724,20
8725,3
8726,3
8727,10
8728,0
8729,7
8730,0
8731,9
8732,9
8733,13
8734,7
8735,12
8736,23
8737,17
8738,19
8739,23
8740,1
8741,1
8742,4
8743,23
8744,6
8745,15
8746,19
8747,16
8748,10
8749,10
8750,3
8751,17
8752,13
8753,17
8754,3
8755,18
8756,17
8757,23
8758,15
8759,18
8760,15
8761,9
8762,4
8763,17
8764,3
8765,18
8766,17
8767,9
8768,2
8769,17
8770,10
8771,5
8772,10
8773,17
8774,23
8775,15
8776,13
8777,13
8778,5
8779,15
8780,13
8781,0
8782,15
8783,4
8784,9
8785,1
8786,15
8787,17
8788,10
8789,16
8790,15
8791,21
8792,19
8793,15
8794,0
8795,17
8796,2
8797,2
8798,19
8799,15
8800,17
8801,19
8802,10
8803,23
8804,10
8805,9
8806,10
8807,1
8808,11
8809,1
8810,3
8811,19
8812,2
8813,13
8814,1
8815,23
8816,17
8817,15
8818,4
8819,1
8820,17
8821,13
8822,2
8823,6
8824,7
8825,16
8826,1
8827,3
8828,19
8829,18
8830,1
8831,1
8832,19
8833,17
8834,21
8835,13
8836,19
8837,16
8838,0
8839,16
8840,16
8841,16
8842,6
8843,21
8844,13
8845,4
8846,19
8847,9
8848,2
8849,12
8850,10
8851,13
8852,22
8853,10
8854,9
8855,1
8856,17
8857,0
8858,10
8859,15
8860,11
8861,9
8862,10
8863,17
8864,13
8865,1
8866,18
8867,8
8868,9
8869,19
8870,0
8871,2
8872,16
8873,0
8874,15
8875,19
8876,13
8877,16
8878,0
8879,14
8880,10
8881,9
8882,5
8883,17
8884,2
8885,23
8886,2
8887,7
8888,6
8889,15
8890,18
8891,7
8892,10
8893,17
8894,10
8895,15
8896,5
8897,1
8898,8
8899,23
8900,19
8901,19
8902,21
8903,8
8904,9
8905,15
8906,12
8907,7
8908,9
8909,18
8910,15
8911,1
8912,2
8913,9
8914,1
8915,16
8916,11
8917,23
8918,15
8919,13
8920,19
8921,15
8922,13
8923,17
8924,17
8925,0
8926,13
8927,17
8928,13
8929,24
8930,13
8931,23
8932,3
8933,2
8934,15
8935,2
8936,15
8937,9
8938,15
8939,10
8940,23
8941,11
8942,17
8943,23
8944,12
8945,19
8946,1
8947,19
8948,1
8949,13
8950,2
8951,6
8952,10
8953,4
8954,7
8955,1
8956,16
8957,7
8958,1
8959,7
8960,22
8961,15
8962,17
8963,11
8964,9
8965,13
8966,20
8967,17
8968,23
8969,9
8970,3
8971,10
8972,9
8973,1
8974,9
8975,9
8976,1
8977,1
8978,23
8979,16
8980,9
8981,1
8982,10
8983,9
8984,18
8985,10
8986,19
8987,18
8988,2
8989,14
8990,13
8991,9
8992,10
8993,20
8994,17
8995,18
8996,19
8997,11
8998,16
8999,23
9000,9
9001,10
9002,1
9003,0
9004,17
9005,17
9006,19
9007,3
9008,17
9009,13
9010,0
9011,13
9012,1
9013,3
9014,0
9015,1
9016,7
9017,10
9018,17
9019,16
9020,11
9021,19
9022,18
9023,9
9024,7
9025,15
9026,16
9027,19
9028,8
9029,1
9030,1
9031,10
9032,9
9033,1
9034,1
9035,4
9036,10
9037,13
9038,1
9039,1
9040,15
9041,19
9042,15
9043,19
9044,7
9045,5
9046,2
9047,1
9048,20
9049,4
9050,10
9051,11
9052,17
9053,17
9054,8
9055,10
9056,23
9057,19
9058,19
9059,1
9060,9
9061,17
9062,18
9063,6
9064,21
9065,5
9066,7
9067,7
9068,2
9069,13
9070,17
9071,9
9072,2
9073,16
9074,10
9075,23
9076,19
9077,10
9078,9
9079,13
9080,10
9081,15
9082,2
9083,5
9084,10
9085,1
9086,10
9087,19
9088,1
9089,18
9090,1
9091,22
9092,15
9093,15
9094,13
9095,10
9096,0
9097,23
9098,10
9099,19
9100,7
9101,2
9102,10
9103,15
9104,15
9105,0
9106,13
9107,23
9108,1
9109,18
9110,17
9111,1
9112,17
9113,23
9114,5
9115,18
9116,18
9117,6
9118,15
9119,14
9120,0
9121,2
9122,10
9123,11
9124,10
9125,19
9126,23
9127,10
9128,2
9129,17
9130,13
9131,20
9132,17
9133,19
9134,19
9135,7
9136,13
9137,23
9138,8
9139,18
9140,19
9141,15
9142,1
9143,19
9144,4
9145,3
9146,1
9147,17
9148,13
9149,3
9150,16
9151,2
9152,16
9153,4
9154,18
9155,6
9156,1
9157,4
9158,13
9159,16
9160,13
9161,8
9162,4
9163,15
9164,16
9165,19
9166,10
9167,12
9168,5
9169,20
9170,19
9171,13
9172,23
9173,1
9174,13
9175,15
9176,17
9177,0
9178,1
9179,3
9180,7
9181,2
9182,10
9183,2
9184,19
9185,15
9186,15
9187,15
9188,6
9189,16
9190,0
9191,17
9192,4
9193,10
9194,3
9195,15
9196,17
9197,14
9198,16
9199,9
9200,0
9201,18
9202,5
9203,9
9204,9
9205,10
9206,18
9207,17
9208,13
9209,4
9210,23
9211,3
9212,18
9213,19
9214,23
9215,3
9216,2
9217,9
9218,10
9219,17
9220,0
9221,3
9222,10
9223,1
9224,13
9225,19
9226,14
9227,9
9228,18
9229,23
9230,9
9231,19
9232,3
9233,10
9234,6
9235,12
9236,18
9237,4
9238,2
9239,13
9240,10
9241,13
9242,12
9243,1
9244,17
9245,1
9246,4
9247,17
9248,19
9249,6
9250,15
9251,20
9252,7
9253,15
9254,9
9255,19
9256,10
9257,0
9258,1
9259,9
9260,17
9261,11
9262,1
9263,1
9264,10
9265,18
9266,16
9267,23
9268,21
9269,15
9270,19
9271,12
9272,12
9273,23
9274,16
9275,14
9276,19
9277,8
9278,23
9279,9
9280,19
9281,7
9282,22
9283,15
9284,0
9285,20
9286,0
9287,17
9288,19
9289,13
9290,15
9291,7
9292,10
9293,10
9294,9
9295,1
9296,23
9297,16
9298,10
9299,1
9300,18
9301,12
9302,10
9303,18
9304,15
9305,21
9306,22
9307,1
9308,19
9309,8
9310,10
9311,2
9312,9
9313,7
9314,1
9315,18
9316,1
9317,11
9318,16
9319,10
9320,16
9321,4
9322,17
9323,13
9324,19
9325,15
9326,16
9327,15
9328,20
9329,3
9330,15
9331,23
9332,13
9333,23
9334,6
9335,13
9336,6
9337,15
9338,17
9339,16
9340,19
9341,2
9342,16
9343,9
9344,4
9345,16
9346,17
9347,0
9348,21
9349,1
9350,23
9351,7
9352,2
9353,18
9354,23
9355,3
9356,7
9357,12
9358,20
9359,19
9360,0
9361,22
9362,10
9363,23
9364,15
9365,6
9366,19
9367,1
9368,4
9369,1
9370,18
9371,3
9372,13
9373,1
9374,18
9375,21
9376,1
9377,2
9378,11
9379,10
9380,3
9381,23
9382,3
9383,10
9384,10
9385,13
9386,13
9387,1
9388,1
9389,19
9390,7
9391,1
9392,16
9393,19
9394,4
9395,19
9396,17
9397,10
9398,5
9399,20
9400,4
9401,10
9402,2
9403,10
9404,10
9405,8
9406,7
9407,5
9408,13
9409,10
9410,4
9411,10
9412,19
9413,3
9414,15
9415,19
9416,22
9417,7
9418,15
9419,1
9420,23
9421,19
9422,15
9423,2
9424,8
9425,15
9426,16
9427,18
9428,1
9429,7
9430,20
9431,16
9432,9
9433,19
9434,3
9435,13
9436,13
9437,19
9438,3
9439,19
9440,19
9441,3
9442,8
9443,5
9444,15
9445,1
9446,4
9447,19
9448,17
9449,10
9450,8
9451,1
9452,1
9453,9
9454,18
9455,19
9456,15
9457,17
9458,1
9459,17
9460,2
9461,4
9462,17
9463,17
9464,24
9465,4
9466,2
9467,9
9468,6
9469,19
9470,15
9471,23
9472,1
9473,4
9474,13
9475,17
9476,7
9477,1
9478,10
9479,7
9480,17
9481,15
9482,5
9483,1
9484,15
9485,2
9486,9
9487,15
9488,0
9489,9
9490,19
9491,10
9492,2
9493,10
9494,0
9495,15
9496,20
9497,1
9498,17
9499,19
9500,18
9501,10
9502,1
9503,8
9504,3
9505,12
9506,5
9507,0
9508,2
9509,10
9510,13
9511,0
9512,10
9513,0
9514,13
9515,2
9516,18
9517,2
9518,4
9519,4
9520,10
9521,17
9522,17
9523,2
9524,22
9525,17
9526,9
9527,18
9528,19
9529,7
9530,23
9531,9
9532,18
9533,0
9534,9
9535,2
9536,13
9537,5
9538,18
9539,16
9540,15
9541,20
9542,18
9543,10
9544,10
9545,0
9546,17
9547,13
9548,11
9549,2
9550,1
9551,3
9552,23
9553,13
9554,13
9555,2
9556,17
9557,6
9558,23
9559,2
9560,24
9561,23
9562,3
9563,10
9564,23
9565,19
9566,18
9567,7
9568,18
9569,20
9570,15
9571,5
9572,8
9573,10
9574,10
9575,21
9576,23
9577,18
9578,15
9579,17
9580,18
9581,13
9582,2
9583,18
9584,23
9585,19
9586,17
9587,13
9588,23
9589,18
9590,13
9591,10
9592,17
9593,19
9594,12
9595,1
9596,3
9597,2
9598,16
9599,10
9600,10
9601,16
9602,8
9603,17
9604,13
9605,19
9606,9
9607,0
9608,17
9609,8
9610,1
9611,6
9612,17
9613,13
9614,5
9615,16
9616,13
9617,1
9618,3
9619,17
9620,17
9621,1
9622,19
9623,12
9624,13
9625,10
9626,11
9627,0
9628,19
9629,14
9630,17
9631,13
9632,6
9633,17
9634,2
9635,7
9636,17
9637,15
9638,16
9639,10
9640,16
9641,13
9642,16
9643,9
9644,19
9645,7
9646,17
9647,10
9648,19
9649,15
9650,0
9651,19
9652,10
9653,5
9654,17
9655,0
9656,15
9657,13
9658,1
9659,8
9660,23
9661,5
9662,19
9663,9
9664,19
9665,16
9666,8
9667,6
9668,19
9669,17
9670,16
9671,15
9672,9
9673,0
9674,16
9675,15
9676,1
9677,20
9678,2
9679,17
9680,1
9681,7
9682,23
9683,7
9684,8
9685,13
9686,7
9687,14
9688,10
9689,10
9690,8
9691,1
9692,7
9693,16
9694,7
9695,19
9696,13
9697,18
9698,15
9699,1
9700,10
9701,19
9702,23
9703,23
9704,19
9705,23
9706,10
9707,7
9708,9
9709,1
9710,7
9711,4
9712,4
9713,12
9714,17
9715,19
9716,15
9717,12
9718,15
9719,0
9720,18
9721,5
9722,19
9723,3
9724,8
9725,4
9726,17
9727,17
9728,18
9729,10
9730,17
9731,22
9732,9
9733,12
9734,13
9735,15
9736,2
9737,1
9738,15
9739,17
9740,15
9741,13
9742,10
9743,23
9744,23
9745,1
9746,23
9747,3
9748,23
9749,10
9750,2
9751,17
9752,13
9753,17
9754,5
9755,4
9756,23
9757,16
9758,2
9759,17
9760,9
9761,9
9762,2
9763,2
9764,17
9765,23
9766,5
9767,1
9768,16
9769,19
9770,2
9771,19
9772,9
9773,23
9774,17
9775,3
9776,0
9777,13
9778,3
9779,1
9780,17
9781,23
9782,17
9783,17
9784,17
9785,18
9786,19
9787,22
9788,18
9789,10
9790,17
9791,23
9792,15
9793,4
9794,0
9795,23
9796,23
9797,19
9798,7
9799,16
9800,1
9801,5
9802,0
9803,10
9804,19
9805,13
9806,16
9807,10
9808,16
9809,4
9810,3
9811,19
9812,6
9813,13
9814,9
9815,17
9816,19
9817,1
9818,9
9819,19
9820,19
9821,0
9822,15
9823,19
9824,17
9825,17
9826,17
9827,11
9828,13
9829,19
9830,0
9831,0
9832,9
9833,23
9834,21
9835,10
9836,4
9837,23
9838,13
9839,16
9840,13
9841,4
9842,16
9843,17
9844,18
9845,23
9846,12
9847,17
9848,12
9849,19
9850,2
9851,2
9852,17
9853,16
9854,19
9855,13
9856,3
9857,12
9858,19
9859,19
9860,9
9861,13
9862,19
9863,15
9864,1
9865,23
9866,7
9867,19
9868,4
9869,1
9870,1
9871,15
9872,3
9873,0
9874,1
9875,10
9876,8
9877,8
9878,10
9879,23
9880,22
9881,5
9882,1
9883,3
9884,23
9885,9
9886,8
9887,9
9888,13
9889,17
9890,19
9891,10
9892,15
9893,17
9894,15
9895,21
9896,3
9897,17
9898,19
9899,22
9900,1
9901,11
9902,20
9903,17
9904,10
9905,17
9906,2
9907,18
9908,22
9909,13
9910,19
9911,17
9912,1
9913,1
9914,10
9915,18
9916,3
9917,3
9918,7
9919,0
9920,10
9921,10
9922,3
9923,2
9924,4
9925,7
9926,9
9927,3
9928,8
9929,8
9930,15
9931,23
9932,17
9933,4
9934,17
9935,19
9936,1
9937,2
9938,15
9939,4
9940,8
9941,13
9942,23
9943,10
9944,0
9945,1
9946,15
9947,9
9948,16
9949,17
9950,3
9951,0
9952,9
9953,21
9954,15
9955,10
9956,7
9957,10
9958,15
9959,9
9960,15
9961,16
9962,9
9963,8
9964,17
9965,3
9966,19
9967,19
9968,17
9969,19
9970,0
9971,10
9972,17
9973,15
9974,13
9975,5
9976,3
9977,18
9978,17
9979,12
9980,15
9981,10
9982,9
9983,7
9984,1
9985,17
9986,12
9987,9
9988,15
9989,23
9990,17
9991,23
9992,20
9993,1
9994,4
9995,6
9996,13
9997,1
9998,12
9999,8
