Id,Class
8593,18
8594,0
8595,17
8596,0
8597,17
8598,22
8599,22
8600,23
8601,5
8602,12
8603,8
8604,21
8605,17
8606,9
8607,3
8608,5
8609,0
8610,13
8611,12
8612,9
8613,4
8614,17
8615,11
8616,4
8617,9
8618,21
8619,1
8620,1
8621,18
8622,14
8623,1
8624,19
8625,12
8626,9
8627,12
8628,0
8629,22
8630,2
8631,12
8632,14
8633,11
8634,10
8635,19
8636,6
8637,7
8638,9
8639,0
8640,12
8641,23
8642,12
8643,21
8644,20
8645,8
8646,10
8647,15
8648,0
8649,1
8650,21
8651,18
8652,12
8653,16
8654,2
8655,2
8656,5
8657,10
8658,17
8659,22
8660,19
8661,12
8662,12
8663,21
8664,21
8665,21
8666,0
8667,9
8668,16
8669,3
8670,7
8671,22
8672,0
8673,8
8674,13
8675,9
8676,4
8677,12
8678,2
8679,16
8680,2
8681,20
8682,0
8683,23
8684,3
8685,16
8686,5
8687,6
8688,0
8689,20
8690,0
8691,16
8692,21
8693,3
8694,12
8695,1
8696,3
8697,22
8698,2
8699,2
8700,0
8701,12
8702,7
8703,8
8704,18
8705,10
8706,10
8707,5
8708,9
8709,4
8710,12
8711,3
8712,12
8713,4
8714,5
8715,18
8716,9
8717,19
8718,9
8719,0
8720,12
8721,11
8722,9
8723,6
8724,8
8725,3
8726,12
8727,19
8728,0
8729,7
8730,0
8731,9
8732,9
8733,12
8734,17
8735,12
8736,23
8737,17
8738,1
8739,14
8740,18
8741,10
8742,4
8743,23
8744,0
8745,0
8746,16
8747,2
8748,10
8749,10
8750,5
8751,17
8752,20
8753,24
8754,18
8755,18
8756,20
8757,23
8758,22
8759,7
8760,2
8761,16
8762,0
8763,17
8764,18
8765,3
8766,12
8767,9
8768,23
8769,12
8770,10
8771,7
8772,19
8773,21
8774,23
8775,20
8776,12
8777,12
8778,21
8779,4
8780,12
8781,23
8782,7
8783,4
8784,19
8785,16
8786,0
8787,17
8788,10
8789,9
8790,21
8791,11
8792,19
8793,21
8794,0
8795,13
8796,2
8797,19
8798,23
8799,5
8800,23
8801,4
8802,17
8803,23
8804,10
8805,3
8806,10
8807,17
8808,11
8809,2
8810,12
8811,1
8812,22
8813,12
8814,10
8815,22
8816,17
8817,5
8818,23
8819,17
8820,17
8821,12
8822,2
8823,0
8824,6
8825,6
8826,5
8827,11
8828,19
8829,18
8830,1
8831,16
8832,3
8833,17
8834,21
8835,12
8836,16
8837,1
8838,5
8839,23
8840,16
8841,9
8842,16
8843,21
8844,12
8845,5
8846,17
8847,9
8848,2
8849,12
8850,2
8851,12
8852,22
8853,5
8854,17
8855,0
8856,12
8857,0
8858,7
8859,22
8860,8
8861,9
8862,4
8863,17
8864,8
8865,21
8866,18
8867,8
8868,18
8869,21
8870,0
8871,2
8872,7
8873,0
8874,5
8875,16
8876,12
8877,9
8878,0
8879,16
8880,9
8881,18
8882,12
8883,12
8884,2
8885,17
8886,18
8887,7
8888,0
8889,17
8890,18
8891,20
8892,19
8893,8
8894,10
8895,1
8896,18
8897,12
8898,8
8899,5
8900,21
8901,0
8902,11
8903,20
8904,9
8905,17
8906,17
8907,20
8908,19
8909,18
8910,23
8911,7
8912,15
8913,9
8914,22
8915,16
8916,12
8917,17
8918,22
8919,12
8920,3
8921,21
8922,12
8923,12
8924,17
8925,0
8926,12
8927,8
8928,12
8929,12
8930,12
8931,17
8932,4
8933,14
8934,10
8935,2
8936,21
8937,18
8938,17
8939,1
8940,5
8941,20
8942,12
8943,14
8944,12
8945,1
8946,1
8947,1
8948,20
8949,12
8950,22
8951,0
8952,0
8953,5
8954,9
8955,16
8956,20
8957,19
8958,4
8959,0
8960,11
8961,21
8962,21
8963,11
8964,12
8965,12
8966,8
8967,12
8968,17
8969,9
8970,3
8971,10
8972,9
8973,6
8974,18
8975,3
8976,21
8977,2
8978,23
8979,3
8980,5
8981,18
8982,2
8983,0
8984,16
8985,0
8986,19
8987,9
8988,2
8989,7
8990,12
8991,18
8992,3
8993,21
8994,17
8995,18
8996,19
8997,8
8998,16
8999,17
9000,9
9001,10
9002,1
9003,0
9004,17
9005,12
9006,16
9007,3
9008,17
9009,12
9010,0
9011,11
9012,1
9013,18
9014,0
9015,15
9016,7
9017,19
9018,21
9019,2
9020,4
9021,1
9022,18
9023,18
9024,14
9025,17
9026,16
9027,19
9028,17
9029,10
9030,17
9031,4
9032,14
9033,1
9034,13
9035,9
9036,19
9037,12
9038,21
9039,1
9040,22
9041,22
9042,20
9043,19
9044,7
9045,16
9046,2
9047,2
9048,5
9049,4
9050,19
9051,11
9052,12
9053,11
9054,8
9055,23
9056,17
9057,10
9058,10
9059,3
9060,9
9061,17
9062,16
9063,2
9064,17
9065,4
9066,22
9067,22
9068,18
9069,3
9070,12
9071,3
9072,2
9073,2
9074,10
9075,8
9076,19
9077,19
9078,13
9079,12
9080,19
9081,21
9082,2
9083,6
9084,10
9085,1
9086,10
9087,7
9088,17
9089,3
9090,18
9091,2
9092,2
9093,17
9094,12
9095,10
9096,0
9097,23
9098,4
9099,1
9100,7
9101,14
9102,10
9103,4
9104,23
9105,0
9106,12
9107,12
9108,10
9109,19
9110,11
9111,1
9112,12
9113,17
9114,17
9115,19
9116,16
9117,2
9118,15
9119,14
9120,0
9121,2
9122,0
9123,12
9124,10
9125,17
9126,17
9127,0
9128,2
9129,17
9130,12
9131,8
9132,8
9133,7
9134,19
9135,22
9136,12
9137,21
9138,8
9139,16
9140,1
9141,0
9142,17
9143,16
9144,7
9145,19
9146,16
9147,12
9148,12
9149,12
9150,16
9151,2
9152,3
9153,4
9154,17
9155,7
9156,1
9157,0
9158,12
9159,3
9160,12
9161,20
9162,5
9163,21
9164,3
9165,1
9166,0
9167,12
9168,5
9169,7
9170,9
9171,12
9172,17
9173,1
9174,12
9175,15
9176,17
9177,1
9178,16
9179,12
9180,0
9181,10
9182,19
9183,2
9184,7
9185,5
9186,22
9187,21
9188,2
9189,16
9190,0
9191,11
9192,11
9193,1
9194,4
9195,18
9196,11
9197,3
9198,16
9199,10
9200,0
9201,1
9202,17
9203,9
9204,9
9205,3
9206,9
9207,13
9208,11
9209,3
9210,17
9211,3
9212,16
9213,2
9214,23
9215,3
9216,2
9217,19
9218,1
9219,12
9220,0
9221,3
9222,10
9223,18
9224,12
9225,16
9226,7
9227,13
9228,18
9229,8
9230,17
9231,19
9232,3
9233,10
9234,10
9235,12
9236,17
9237,6
9238,7
9239,12
9240,0
9241,12
9242,12
9243,13
9244,17
9245,15
9246,5
9247,17
9248,7
9249,2
9250,11
9251,14
9252,23
9253,15
9254,9
9255,16
9256,0
9257,0
9258,2
9259,11
9260,12
9261,21
9262,23
9263,21
9264,10
9265,1
9266,14
9267,23
9268,15
9269,3
9270,7
9271,12
9272,12
9273,23
9274,14
9275,16
9276,1
9277,20
9278,17
9279,9
9280,1
9281,7
9282,2
9283,4
9284,0
9285,20
9286,0
9287,13
9288,16
9289,12
9290,15
9291,14
9292,10
9293,19
9294,9
9295,1
9296,16
9297,14
9298,2
9299,21
9300,14
9301,12
9302,10
9303,18
9304,5
9305,12
9306,16
9307,23
9308,1
9309,12
9310,18
9311,2
9312,0
9313,2
9314,21
9315,18
9316,1
9317,4
9318,11
9319,10
9320,8
9321,3
9322,17
9323,11
9324,19
9325,22
9326,22
9327,3
9328,22
9329,4
9330,15
9331,17
9332,12
9333,7
9334,10
9335,11
9336,0
9337,2
9338,23
9339,14
9340,2
9341,22
9342,10
9343,19
9344,4
9345,16
9346,12
9347,0
9348,21
9349,7
9350,5
9351,2
9352,1
9353,4
9354,0
9355,3
9356,0
9357,12
9358,11
9359,17
9360,0
9361,2
9362,10
9363,2
9364,20
9365,6
9366,1
9367,19
9368,5
9369,17
9370,4
9371,3
9372,12
9373,16
9374,18
9375,22
9376,4
9377,2
9378,17
9379,10
9380,7
9381,8
9382,3
9383,4
9384,10
9385,12
9386,13
9387,18
9388,17
9389,10
9390,1
9391,23
9392,14
9393,17
9394,4
9395,18
9396,8
9397,10
9398,10
9399,14
9400,3
9401,0
9402,15
9403,15
9404,2
9405,8
9406,7
9407,21
9408,12
9409,10
9410,6
9411,0
9412,18
9413,16
9414,7
9415,2
9416,6
9417,9
9418,0
9419,10
9420,17
9421,16
9422,21
9423,2
9424,8
9425,6
9426,7
9427,4
9428,14
9429,7
9430,18
9431,14
9432,18
9433,19
9434,3
9435,12
9436,11
9437,23
9438,3
9439,1
9440,10
9441,4
9442,8
9443,5
9444,16
9445,8
9446,3
9447,19
9448,17
9449,1
9450,11
9451,12
9452,19
9453,9
9454,18
9455,1
9456,21
9457,17
9458,22
9459,13
9460,19
9461,5
9462,17
9463,11
9464,0
9465,12
9466,2
9467,19
9468,0
9469,18
9470,22
9471,7
9472,20
9473,3
9474,12
9475,17
9476,23
9477,19
9478,1
9479,22
9480,17
9481,20
9482,4
9483,1
9484,5
9485,4
9486,9
9487,21
9488,0
9489,19
9490,7
9491,10
9492,2
9493,1
9494,15
9495,21
9496,16
9497,21
9498,17
9499,16
9500,12
9501,10
9502,7
9503,17
9504,3
9505,12
9506,2
9507,2
9508,2
9509,5
9510,12
9511,0
9512,23
9513,0
9514,17
9515,2
9516,17
9517,1
9518,4
9519,4
9520,23
9521,12
9522,11
9523,21
9524,16
9525,12
9526,9
9527,9
9528,23
9529,4
9530,23
9531,18
9532,3
9533,1
9534,0
9535,2
9536,12
9537,15
9538,16
9539,18
9540,15
9541,21
9542,18
9543,14
9544,2
9545,1
9546,8
9547,12
9548,2
9549,22
9550,17
9551,3
9552,21
9553,7
9554,12
9555,22
9556,12
9557,0
9558,17
9559,8
9560,17
9561,19
9562,3
9563,10
9564,7
9565,19
9566,18
9567,2
9568,18
9569,20
9570,4
9571,21
9572,17
9573,22
9574,10
9575,8
9576,17
9577,18
9578,20
9579,11
9580,18
9581,12
9582,1
9583,18
9584,23
9585,15
9586,12
9587,12
9588,17
9589,17
9590,12
9591,0
9592,9
9593,18
9594,12
9595,2
9596,3
9597,2
9598,16
9599,0
9600,2
9601,4
9602,17
9603,17
9604,12
9605,1
9606,3
9607,0
9608,12
9609,17
9610,17
9611,2
9612,17
9613,12
9614,4
9615,3
9616,8
9617,1
9618,3
9619,3
9620,12
9621,19
9622,1
9623,12
9624,11
9625,10
9626,17
9627,0
9628,2
9629,23
9630,21
9631,12
9632,11
9633,13
9634,16
9635,7
9636,17
9637,22
9638,7
9639,16
9640,12
9641,12
9642,16
9643,3
9644,19
9645,11
9646,17
9647,10
9648,10
9649,21
9650,0
9651,10
9652,3
9653,5
9654,17
9655,0
9656,21
9657,12
9658,1
9659,7
9660,12
9661,15
9662,5
9663,18
9664,0
9665,16
9666,11
9667,22
9668,23
9669,12
9670,3
9671,8
9672,3
9673,0
9674,9
9675,4
9676,10
9677,22
9678,19
9679,9
9680,1
9681,21
9682,17
9683,7
9684,2
9685,12
9686,22
9687,20
9688,10
9689,8
9690,8
9691,9
9692,6
9693,18
9694,9
9695,1
9696,12
9697,18
9698,2
9699,10
9700,6
9701,0
9702,7
9703,23
9704,23
9705,8
9706,22
9707,7
9708,17
9709,2
9710,3
9711,5
9712,2
9713,12
9714,17
9715,3
9716,2
9717,12
9718,22
9719,0
9720,3
9721,2
9722,17
9723,5
9724,17
9725,4
9726,17
9727,12
9728,18
9729,10
9730,24
9731,6
9732,9
9733,12
9734,12
9735,20
9736,7
9737,1
9738,21
9739,11
9740,21
9741,12
9742,3
9743,17
9744,17
9745,15
9746,13
9747,4
9748,17
9749,19
9750,2
9751,12
9752,8
9753,8
9754,2
9755,6
9756,12
9757,16
9758,0
9759,11
9760,17
9761,9
9762,22
9763,2
9764,8
9765,9
9766,12
9767,1
9768,22
9769,12
9770,17
9771,16
9772,9
9773,8
9774,17
9775,3
9776,0
9777,12
9778,3
9779,5
9780,12
9781,21
9782,12
9783,23
9784,23
9785,18
9786,18
9787,14
9788,16
9789,10
9790,17
9791,23
9792,18
9793,0
9794,0
9795,13
9796,17
9797,19
9798,16
9799,3
9800,16
9801,10
9802,0
9803,19
9804,21
9805,12
9806,3
9807,10
9808,7
9809,3
9810,2
9811,2
9812,2
9813,12
9814,9
9815,17
9816,14
9817,18
9818,0
9819,23
9820,19
9821,0
9822,7
9823,0
9824,8
9825,17
9826,17
9827,8
9828,11
9829,2
9830,15
9831,0
9832,13
9833,17
9834,17
9835,10
9836,4
9837,22
9838,12
9839,16
9840,13
9841,14
9842,9
9843,12
9844,4
9845,2
9846,12
9847,17
9848,12
9849,19
9850,9
9851,2
9852,21
9853,12
9854,10
9855,12
9856,3
9857,12
9858,5
9859,7
9860,9
9861,12
9862,22
9863,5
9864,18
9865,5
9866,7
9867,24
9868,4
9869,17
9870,2
9871,23
9872,3
9873,10
9874,17
9875,2
9876,3
9877,11
9878,10
9879,17
9880,7
9881,3
9882,7
9883,4
9884,12
9885,3
9886,17
9887,18
9888,12
9889,12
9890,10
9891,19
9892,20
9893,20
9894,22
9895,22
9896,4
9897,17
9898,1
9899,22
9900,1
9901,17
9902,20
9903,11
9904,4
9905,17
9906,1
9907,1
9908,7
9909,12
9910,1
9911,13
9912,21
9913,15
9914,9
9915,9
9916,3
9917,3
9918,10
9919,0
9920,19
9921,1
9922,3
9923,9
9924,5
9925,22
9926,14
9927,3
9928,21
9929,2
9930,20
9931,11
9932,17
9933,5
9934,12
9935,23
9936,1
9937,23
9938,2
9939,5
9940,8
9941,12
9942,21
9943,4
9944,19
9945,17
9946,21
9947,3
9948,22
9949,17
9950,18
9951,7
9952,4
9953,13
9954,12
9955,10
9956,0
9957,10
9958,15
9959,9
9960,2
9961,9
9962,9
9963,12
9964,8
9965,10
9966,16
9967,1
9968,17
9969,2
9970,0
9971,10
9972,12
9973,2
9974,12
9975,10
9976,3
9977,3
9978,17
9979,12
9980,5
9981,10
9982,3
9983,7
9984,16
9985,12
9986,12
9987,9
9988,17
9989,12
9990,17
9991,23
9992,16
9993,0
9994,0
9995,5
9996,12
9997,9
9998,7
9999,11
