Id,Class
8593,18
8594,0
8595,9
8596,1
8597,9
8598,23
8599,2
8600,7
8601,5
8602,12
8603,20
8604,21
8605,17
8606,9
8607,3
8608,6
8609,5
8610,24
8611,8
8612,9
8613,5
8614,1
8615,20
8616,19
8617,9
8618,1
8619,10
8620,0
8621,9
8622,7
8623,1
8624,1
8625,13
8626,9
8627,12
8628,12
8629,16
8630,2
8631,12
8632,15
8633,8
8634,9
8635,19
8636,6
8637,2
8638,9
8639,10
8640,17
8641,23
8642,17
8643,21
8644,15
8645,23
8646,2
8647,14
8648,9
8649,1
8650,21
8651,19
8652,12
8653,16
8654,2
8655,2
8656,10
8657,10
8658,17
8659,6
8660,1
8661,11
8662,4
8663,15
8664,1
8665,1
8666,9
8667,18
8668,16
8669,4
8670,2
8671,2
8672,1
8673,8
8674,17
8675,9
8676,5
8677,11
8678,2
8679,23
8680,2
8681,11
8682,0
8683,23
8684,3
8685,14
8686,1
8687,16
8688,1
8689,7
8690,7
8691,19
8692,16
8693,14
8694,5
8695,1
8696,4
8697,0
8698,23
8699,7
8700,0
8701,12
8702,15
8703,8
8704,10
8705,18
8706,10
8707,4
8708,16
8709,10
8710,12
8711,4
8712,8
8713,4
8714,4
8715,18
8716,9
8717,18
8718,14
8719,0
8720,12
8721,11
8722,9
8723,10
8724,20
8725,3
8726,8
8727,10
8728,5
8729,7
8730,6
8731,18
8732,9
8733,12
8734,16
8735,12
8736,23
8737,15
8738,18
8739,1
8740,16
8741,10
8742,4
8743,24
8744,6
8745,15
8746,18
8747,2
8748,10
8749,10
8750,5
8751,18
8752,12
8753,17
8754,3
8755,18
8756,8
8757,23
8758,15
8759,16
8760,15
8761,9
8762,6
8763,23
8764,4
8765,4
8766,17
8767,9
8768,2
8769,12
8770,10
8771,5
8772,10
8773,15
8774,1
8775,15
8776,12
8777,8
8778,23
8779,4
8780,13
8781,0
8782,7
8783,5
8784,9
8785,16
8786,0
8787,12
8788,23
8789,16
8790,22
8791,12
8792,19
8793,23
8794,2
8795,17
8796,2
8797,16
8798,19
8799,17
8800,13
8801,4
8802,1
8803,23
8804,10
8805,3
8806,10
8807,2
8808,11
8809,16
8810,12
8811,1
8812,16
8813,13
8814,10
8815,23
8816,17
8817,5
8818,5
8819,1
8820,17
8821,13
8822,2
8823,2
8824,2
8825,16
8826,19
8827,3
8828,23
8829,18
8830,15
8831,16
8832,14
8833,23
8834,2
8835,17
8836,16
8837,16
8838,0
8839,1
8840,16
8841,16
8842,6
8843,21
8844,12
8845,4
8846,23
8847,9
8848,2
8849,12
8850,2
8851,12
8852,16
8853,2
8854,9
8855,18
8856,8
8857,0
8858,16
8859,15
8860,11
8861,9
8862,19
8863,8
8864,11
8865,15
8866,18
8867,8
8868,4
8869,1
8870,23
8871,2
8872,14
8873,0
8874,5
8875,16
8876,8
8877,3
8878,0
8879,14
8880,10
8881,9
8882,5
8883,20
8884,2
8885,17
8886,7
8887,0
8888,9
8889,8
8890,24
8891,2
8892,10
8893,23
8894,1
8895,1
8896,11
8897,23
8898,8
8899,23
8900,8
8901,0
8902,1
8903,20
8904,9
8905,8
8906,8
8907,7
8908,14
8909,6
8910,23
8911,6
8912,1
8913,9
8914,1
8915,14
8916,8
8917,11
8918,16
8919,13
8920,5
8921,8
8922,12
8923,17
8924,23
8925,0
8926,12
8927,15
8928,12
8929,13
8930,12
8931,23
8932,4
8933,2
8934,15
8935,2
8936,21
8937,9
8938,5
8939,10
8940,6
8941,11
8942,23
8943,2
8944,12
8945,1
8946,4
8947,1
8948,15
8949,14
8950,15
8951,10
8952,5
8953,4
8954,7
8955,16
8956,2
8957,23
8958,4
8959,7
8960,7
8961,15
8962,20
8963,11
8964,4
8965,12
8966,20
8967,17
8968,23
8969,9
8970,14
8971,10
8972,9
8973,6
8974,6
8975,14
8976,15
8977,1
8978,23
8979,3
8980,5
8981,18
8982,10
8983,4
8984,9
8985,1
8986,16
8987,16
8988,2
8989,2
8990,12
8991,18
8992,16
8993,20
8994,17
8995,18
8996,5
8997,11
8998,16
8999,17
9000,9
9001,10
9002,1
9003,16
9004,17
9005,8
9006,16
9007,3
9008,17
9009,11
9010,0
9011,13
9012,18
9013,9
9014,0
9015,6
9016,0
9017,1
9018,15
9019,23
9020,9
9021,2
9022,4
9023,18
9024,14
9025,23
9026,16
9027,1
9028,8
9029,10
9030,17
9031,10
9032,6
9033,1
9034,23
9035,9
9036,5
9037,12
9038,1
9039,21
9040,15
9041,16
9042,20
9043,16
9044,18
9045,24
9046,1
9047,2
9048,5
9049,4
9050,22
9051,11
9052,13
9053,8
9054,20
9055,1
9056,23
9057,7
9058,18
9059,18
9060,9
9061,17
9062,18
9063,7
9064,17
9065,5
9066,14
9067,2
9068,2
9069,12
9070,8
9071,9
9072,2
9073,2
9074,10
9075,10
9076,2
9077,18
9078,9
9079,12
9080,10
9081,8
9082,2
9083,4
9084,18
9085,19
9086,10
9087,7
9088,15
9089,18
9090,10
9091,2
9092,15
9093,11
9094,12
9095,10
9096,0
9097,23
9098,4
9099,2
9100,7
9101,16
9102,1
9103,5
9104,17
9105,0
9106,13
9107,17
9108,4
9109,18
9110,17
9111,10
9112,17
9113,17
9114,17
9115,9
9116,16
9117,2
9118,15
9119,3
9120,0
9121,6
9122,0
9123,11
9124,10
9125,1
9126,17
9127,5
9128,16
9129,23
9130,12
9131,20
9132,8
9133,14
9134,19
9135,16
9136,12
9137,23
9138,8
9139,18
9140,1
9141,0
9142,15
9143,18
9144,5
9145,3
9146,0
9147,8
9148,12
9149,3
9150,16
9151,16
9152,16
9153,5
9154,17
9155,4
9156,10
9157,7
9158,11
9159,3
9160,11
9161,14
9162,4
9163,15
9164,3
9165,1
9166,2
9167,12
9168,5
9169,7
9170,19
9171,12
9172,23
9173,1
9174,12
9175,22
9176,17
9177,2
9178,21
9179,17
9180,7
9181,10
9182,16
9183,2
9184,7
9185,2
9186,0
9187,4
9188,0
9189,16
9190,2
9191,8
9192,3
9193,10
9194,3
9195,8
9196,8
9197,14
9198,9
9199,9
9200,0
9201,18
9202,21
9203,9
9204,9
9205,10
9206,9
9207,17
9208,13
9209,1
9210,23
9211,3
9212,18
9213,2
9214,23
9215,3
9216,1
9217,6
9218,10
9219,5
9220,10
9221,3
9222,0
9223,16
9224,12
9225,19
9226,7
9227,9
9228,18
9229,8
9230,9
9231,19
9232,4
9233,16
9234,4
9235,12
9236,1
9237,15
9238,7
9239,13
9240,0
9241,11
9242,12
9243,11
9244,24
9245,2
9246,4
9247,13
9248,23
9249,6
9250,2
9251,14
9252,23
9253,23
9254,9
9255,2
9256,10
9257,0
9258,22
9259,9
9260,12
9261,15
9262,2
9263,19
9264,6
9265,18
9266,4
9267,23
9268,21
9269,4
9270,23
9271,12
9272,8
9273,2
9274,16
9275,3
9276,2
9277,7
9278,1
9279,9
9280,14
9281,5
9282,2
9283,5
9284,0
9285,2
9286,0
9287,23
9288,16
9289,20
9290,15
9291,7
9292,10
9293,10
9294,9
9295,2
9296,8
9297,16
9298,10
9299,8
9300,18
9301,12
9302,10
9303,18
9304,0
9305,24
9306,19
9307,24
9308,1
9309,11
9310,10
9311,19
9312,0
9313,22
9314,18
9315,18
9316,1
9317,15
9318,8
9319,10
9320,14
9321,14
9322,17
9323,8
9324,23
9325,2
9326,1
9327,3
9328,22
9329,5
9330,22
9331,17
9332,12
9333,2
9334,6
9335,11
9336,6
9337,20
9338,8
9339,16
9340,2
9341,2
9342,14
9343,9
9344,18
9345,16
9346,12
9347,0
9348,21
9349,7
9350,1
9351,7
9352,2
9353,3
9354,2
9355,5
9356,0
9357,12
9358,8
9359,5
9360,0
9361,19
9362,0
9363,23
9364,2
9365,0
9366,1
9367,16
9368,5
9369,17
9370,3
9371,3
9372,24
9373,1
9374,18
9375,22
9376,6
9377,11
9378,7
9379,5
9380,3
9381,2
9382,3
9383,10
9384,10
9385,11
9386,11
9387,2
9388,1
9389,19
9390,7
9391,8
9392,2
9393,11
9394,4
9395,16
9396,8
9397,10
9398,1
9399,23
9400,19
9401,0
9402,2
9403,15
9404,6
9405,11
9406,23
9407,1
9408,12
9409,10
9410,4
9411,10
9412,16
9413,14
9414,15
9415,2
9416,6
9417,4
9418,5
9419,0
9420,17
9421,19
9422,21
9423,2
9424,8
9425,15
9426,7
9427,9
9428,4
9429,7
9430,18
9431,9
9432,9
9433,19
9434,3
9435,12
9436,13
9437,1
9438,3
9439,1
9440,1
9441,4
9442,8
9443,5
9444,7
9445,15
9446,9
9447,19
9448,17
9449,10
9450,8
9451,4
9452,1
9453,14
9454,5
9455,1
9456,20
9457,23
9458,20
9459,11
9460,2
9461,5
9462,17
9463,23
9464,5
9465,11
9466,0
9467,7
9468,0
9469,7
9470,2
9471,8
9472,23
9473,3
9474,12
9475,17
9476,14
9477,1
9478,10
9479,7
9480,17
9481,11
9482,5
9483,18
9484,15
9485,17
9486,9
9487,2
9488,0
9489,0
9490,7
9491,10
9492,6
9493,1
9494,5
9495,15
9496,20
9497,21
9498,24
9499,16
9500,24
9501,10
9502,2
9503,8
9504,3
9505,12
9506,5
9507,2
9508,16
9509,10
9510,13
9511,0
9512,1
9513,0
9514,13
9515,2
9516,24
9517,1
9518,4
9519,3
9520,19
9521,17
9522,11
9523,2
9524,2
9525,8
9526,18
9527,9
9528,2
9529,14
9530,23
9531,9
9532,18
9533,1
9534,0
9535,8
9536,12
9537,15
9538,18
9539,14
9540,15
9541,2
9542,3
9543,10
9544,0
9545,10
9546,8
9547,12
9548,15
9549,2
9550,8
9551,3
9552,23
9553,13
9554,12
9555,22
9556,12
9557,0
9558,23
9559,2
9560,17
9561,23
9562,3
9563,10
9564,5
9565,1
9566,16
9567,2
9568,18
9569,14
9570,6
9571,5
9572,17
9573,10
9574,10
9575,20
9576,8
9577,18
9578,21
9579,8
9580,18
9581,12
9582,19
9583,18
9584,20
9585,11
9586,11
9587,8
9588,3
9589,18
9590,12
9591,0
9592,17
9593,19
9594,12
9595,6
9596,3
9597,2
9598,16
9599,10
9600,19
9601,6
9602,8
9603,17
9604,11
9605,1
9606,9
9607,0
9608,17
9609,8
9610,17
9611,6
9612,21
9613,8
9614,4
9615,19
9616,12
9617,1
9618,3
9619,13
9620,12
9621,22
9622,19
9623,12
9624,11
9625,10
9626,11
9627,0
9628,10
9629,23
9630,17
9631,12
9632,9
9633,8
9634,2
9635,7
9636,17
9637,15
9638,16
9639,4
9640,4
9641,12
9642,16
9643,18
9644,19
9645,8
9646,17
9647,10
9648,19
9649,15
9650,0
9651,16
9652,6
9653,23
9654,17
9655,0
9656,21
9657,12
9658,2
9659,7
9660,23
9661,8
9662,5
9663,18
9664,0
9665,16
9666,8
9667,2
9668,23
9669,17
9670,14
9671,8
9672,14
9673,1
9674,6
9675,6
9676,10
9677,4
9678,15
9679,10
9680,2
9681,7
9682,17
9683,16
9684,20
9685,12
9686,16
9687,14
9688,10
9689,10
9690,8
9691,6
9692,22
9693,16
9694,9
9695,10
9696,12
9697,18
9698,20
9699,8
9700,18
9701,10
9702,15
9703,23
9704,2
9705,2
9706,10
9707,0
9708,9
9709,2
9710,8
9711,6
9712,6
9713,23
9714,17
9715,18
9716,7
9717,12
9718,0
9719,0
9720,18
9721,5
9722,4
9723,15
9724,8
9725,4
9726,17
9727,17
9728,18
9729,10
9730,8
9731,14
9732,9
9733,12
9734,12
9735,7
9736,2
9737,19
9738,23
9739,23
9740,15
9741,12
9742,4
9743,17
9744,23
9745,2
9746,13
9747,10
9748,17
9749,22
9750,2
9751,17
9752,13
9753,8
9754,6
9755,0
9756,8
9757,2
9758,7
9759,8
9760,23
9761,9
9762,2
9763,2
9764,17
9765,17
9766,12
9767,17
9768,16
9769,18
9770,23
9771,1
9772,9
9773,8
9774,17
9775,4
9776,0
9777,12
9778,14
9779,8
9780,17
9781,5
9782,13
9783,8
9784,17
9785,18
9786,7
9787,21
9788,14
9789,10
9790,23
9791,24
9792,2
9793,0
9794,0
9795,23
9796,23
9797,6
9798,14
9799,3
9800,18
9801,5
9802,0
9803,10
9804,15
9805,13
9806,4
9807,10
9808,14
9809,12
9810,14
9811,0
9812,2
9813,12
9814,9
9815,17
9816,18
9817,18
9818,9
9819,14
9820,2
9821,6
9822,20
9823,0
9824,17
9825,17
9826,17
9827,21
9828,5
9829,10
9830,21
9831,0
9832,11
9833,23
9834,13
9835,10
9836,4
9837,23
9838,12
9839,16
9840,8
9841,4
9842,16
9843,24
9844,18
9845,23
9846,12
9847,17
9848,12
9849,16
9850,2
9851,7
9852,24
9853,13
9854,10
9855,13
9856,3
9857,12
9858,1
9859,7
9860,9
9861,13
9862,22
9863,4
9864,18
9865,15
9866,14
9867,7
9868,3
9869,1
9870,15
9871,15
9872,4
9873,0
9874,1
9875,19
9876,4
9877,8
9878,10
9879,17
9880,2
9881,10
9882,20
9883,4
9884,23
9885,9
9886,8
9887,9
9888,8
9889,23
9890,2
9891,10
9892,5
9893,8
9894,2
9895,15
9896,4
9897,24
9898,1
9899,2
9900,4
9901,11
9902,14
9903,15
9904,4
9905,17
9906,0
9907,18
9908,2
9909,8
9910,2
9911,23
9912,1
9913,16
9914,10
9915,9
9916,4
9917,3
9918,22
9919,1
9920,10
9921,10
9922,4
9923,18
9924,4
9925,2
9926,9
9927,3
9928,8
9929,7
9930,7
9931,8
9932,8
9933,4
9934,17
9935,23
9936,1
9937,14
9938,20
9939,5
9940,17
9941,12
9942,7
9943,4
9944,0
9945,17
9946,11
9947,9
9948,19
9949,17
9950,4
9951,12
9952,9
9953,17
9954,12
9955,10
9956,9
9957,10
9958,15
9959,9
9960,16
9961,16
9962,9
9963,8
9964,17
9965,5
9966,16
9967,1
9968,17
9969,0
9970,0
9971,10
9972,23
9973,22
9974,5
9975,19
9976,3
9977,18
9978,23
9979,12
9980,21
9981,10
9982,14
9983,7
9984,16
9985,8
9986,12
9987,9
9988,8
9989,7
9990,17
9991,23
9992,22
9993,5
9994,4
9995,10
9996,12
9997,16
9998,20
9999,8
