Id,Class
8593,16
8594,0
8595,11
8596,6
8597,17
8598,2
8599,6
8600,11
8601,23
8602,12
8603,24
8604,21
8605,23
8606,9
8607,8
8608,23
8609,10
8610,23
8611,24
8612,9
8613,5
8614,17
8615,6
8616,5
8617,9
8618,8
8619,1
8620,2
8621,16
8622,21
8623,5
8624,19
8625,17
8626,5
8627,12
8628,23
8629,22
8630,2
8631,12
8632,14
8633,24
8634,3
8635,15
8636,6
8637,6
8638,9
8639,1
8640,12
8641,23
8642,12
8643,11
8644,20
8645,8
8646,10
8647,21
8648,10
8649,1
8650,20
8651,22
8652,12
8653,14
8654,3
8655,23
8656,19
8657,10
8658,23
8659,6
8660,6
8661,24
8662,11
8663,21
8664,20
8665,23
8666,9
8667,9
8668,18
8669,5
8670,23
8671,2
8672,23
8673,13
8674,13
8675,9
8676,6
8677,12
8678,2
8679,14
8680,2
8681,21
8682,5
8683,23
8684,3
8685,3
8686,24
8687,10
8688,1
8689,3
8690,14
8691,18
8692,21
8693,3
8694,20
8695,19
8696,3
8697,21
8698,2
8699,2
8700,0
8701,12
8702,20
8703,8
8704,18
8705,1
8706,10
8707,5
8708,6
8709,10
8710,12
8711,18
8712,12
8713,3
8714,23
8715,18
8716,9
8717,19
8718,22
8719,2
8720,12
8721,11
8722,9
8723,10
8724,21
8725,5
8726,11
8727,1
8728,1
8729,8
8730,10
8731,9
8732,9
8733,12
8734,15
8735,12
8736,23
8737,1
8738,18
8739,23
8740,16
8741,18
8742,3
8743,24
8744,10
8745,23
8746,16
8747,2
8748,10
8749,10
8750,10
8751,21
8752,20
8753,7
8754,3
8755,18
8756,11
8757,7
8758,21
8759,11
8760,16
8761,9
8762,5
8763,20
8764,18
8765,3
8766,12
8767,18
8768,5
8769,24
8770,5
8771,6
8772,9
8773,21
8774,15
8775,21
8776,12
8777,20
8778,22
8779,6
8780,13
8781,23
8782,0
8783,12
8784,9
8785,17
8786,15
8787,24
8788,21
8789,9
8790,21
8791,5
8792,7
8793,21
8794,2
8795,12
8796,2
8797,19
8798,1
8799,5
8800,12
8801,5
8802,23
8803,20
8804,10
8805,3
8806,1
8807,8
8808,20
8809,0
8810,11
8811,2
8812,21
8813,12
8814,10
8815,23
8816,21
8817,21
8818,5
8819,11
8820,17
8821,24
8822,2
8823,0
8824,24
8825,10
8826,20
8827,23
8828,23
8829,16
8830,21
8831,1
8832,5
8833,17
8834,23
8835,24
8836,19
8837,1
8838,10
8839,21
8840,16
8841,15
8842,22
8843,15
8844,12
8845,20
8846,23
8847,9
8848,2
8849,11
8850,2
8851,12
8852,7
8853,19
8854,9
8855,1
8856,21
8857,0
8858,15
8859,22
8860,16
8861,17
8862,5
8863,8
8864,11
8865,21
8866,16
8867,21
8868,18
8869,23
8870,7
8871,1
8872,7
8873,10
8874,11
8875,2
8876,24
8877,9
8878,0
8879,19
8880,19
8881,9
8882,13
8883,12
8884,2
8885,23
8886,16
8887,6
8888,18
8889,24
8890,18
8891,21
8892,1
8893,7
8894,1
8895,24
8896,13
8897,23
8898,23
8899,11
8900,11
8901,0
8902,11
8903,20
8904,9
8905,17
8906,23
8907,5
8908,10
8909,16
8910,23
8911,2
8912,15
8913,9
8914,20
8915,18
8916,24
8917,23
8918,22
8919,12
8920,10
8921,20
8922,12
8923,24
8924,23
8925,0
8926,12
8927,24
8928,12
8929,13
8930,13
8931,23
8932,4
8933,22
8934,2
8935,2
8936,21
8937,14
8938,8
8939,16
8940,21
8941,22
8942,20
8943,7
8944,12
8945,23
8946,21
8947,10
8948,6
8949,11
8950,6
8951,10
8952,10
8953,23
8954,6
8955,16
8956,2
8957,10
8958,5
8959,23
8960,11
8961,15
8962,22
8963,8
8964,8
8965,12
8966,20
8967,17
8968,24
8969,14
8970,7
8971,10
8972,6
8973,6
8974,21
8975,16
8976,2
8977,10
8978,23
8979,3
8980,5
8981,1
8982,10
8983,10
8984,9
8985,22
8986,1
8987,9
8988,22
8989,8
8990,12
8991,24
8992,3
8993,21
8994,12
8995,18
8996,6
8997,21
8998,9
8999,24
9000,18
9001,5
9002,1
9003,22
9004,23
9005,21
9006,23
9007,4
9008,24
9009,11
9010,21
9011,8
9012,16
9013,3
9014,0
9015,1
9016,10
9017,19
9018,21
9019,20
9020,5
9021,10
9022,18
9023,19
9024,7
9025,21
9026,22
9027,19
9028,21
9029,7
9030,16
9031,22
9032,8
9033,6
9034,23
9035,9
9036,2
9037,12
9038,23
9039,16
9040,21
9041,8
9042,15
9043,19
9044,14
9045,7
9046,22
9047,2
9048,5
9049,22
9050,14
9051,24
9052,12
9053,11
9054,8
9055,24
9056,17
9057,10
9058,3
9059,16
9060,9
9061,5
9062,22
9063,6
9064,21
9065,21
9066,22
9067,22
9068,18
9069,24
9070,24
9071,3
9072,2
9073,2
9074,10
9075,20
9076,16
9077,6
9078,13
9079,12
9080,7
9081,20
9082,15
9083,21
9084,18
9085,5
9086,10
9087,7
9088,7
9089,3
9090,16
9091,2
9092,6
9093,24
9094,12
9095,19
9096,6
9097,23
9098,6
9099,6
9100,22
9101,19
9102,10
9103,13
9104,0
9105,0
9106,12
9107,24
9108,2
9109,16
9110,12
9111,18
9112,12
9113,24
9114,23
9115,19
9116,19
9117,1
9118,5
9119,16
9120,2
9121,2
9122,0
9123,8
9124,1
9125,23
9126,20
9127,16
9128,7
9129,21
9130,24
9131,14
9132,20
9133,23
9134,19
9135,7
9136,12
9137,21
9138,23
9139,6
9140,21
9141,10
9142,24
9143,14
9144,5
9145,18
9146,2
9147,23
9148,23
9149,11
9150,18
9151,22
9152,16
9153,4
9154,11
9155,6
9156,10
9157,14
9158,24
9159,3
9160,12
9161,17
9162,23
9163,21
9164,14
9165,11
9166,2
9167,13
9168,7
9169,2
9170,10
9171,12
9172,12
9173,1
9174,12
9175,16
9176,20
9177,1
9178,9
9179,11
9180,7
9181,23
9182,19
9183,6
9184,16
9185,14
9186,22
9187,20
9188,16
9189,18
9190,21
9191,23
9192,14
9193,10
9194,3
9195,18
9196,11
9197,13
9198,14
9199,5
9200,0
9201,18
9202,20
9203,9
9204,9
9205,10
9206,9
9207,24
9208,24
9209,4
9210,23
9211,5
9212,14
9213,2
9214,23
9215,3
9216,21
9217,16
9218,1
9219,12
9220,10
9221,3
9222,6
9223,18
9224,12
9225,22
9226,8
9227,11
9228,18
9229,8
9230,9
9231,19
9232,18
9233,10
9234,6
9235,12
9236,21
9237,5
9238,23
9239,8
9240,2
9241,12
9242,12
9243,12
9244,24
9245,14
9246,5
9247,20
9248,21
9249,2
9250,8
9251,11
9252,23
9253,21
9254,15
9255,6
9256,20
9257,0
9258,22
9259,8
9260,12
9261,17
9262,13
9263,21
9264,16
9265,18
9266,14
9267,23
9268,21
9269,3
9270,20
9271,12
9272,13
9273,7
9274,7
9275,5
9276,19
9277,8
9278,1
9279,9
9280,16
9281,6
9282,1
9283,22
9284,10
9285,12
9286,19
9287,11
9288,16
9289,24
9290,16
9291,23
9292,10
9293,19
9294,9
9295,18
9296,14
9297,16
9298,2
9299,18
9300,23
9301,12
9302,10
9303,18
9304,6
9305,13
9306,21
9307,17
9308,0
9309,11
9310,18
9311,21
9312,1
9313,18
9314,11
9315,18
9316,2
9317,10
9318,8
9319,10
9320,20
9321,3
9322,17
9323,8
9324,14
9325,20
9326,22
9327,4
9328,8
9329,4
9330,20
9331,23
9332,12
9333,2
9334,10
9335,11
9336,16
9337,2
9338,8
9339,24
9340,6
9341,2
9342,1
9343,16
9344,4
9345,16
9346,20
9347,6
9348,21
9349,14
9350,23
9351,18
9352,1
9353,11
9354,8
9355,10
9356,7
9357,11
9358,11
9359,23
9360,2
9361,20
9362,10
9363,23
9364,20
9365,10
9366,9
9367,19
9368,8
9369,11
9370,6
9371,3
9372,11
9373,18
9374,9
9375,2
9376,5
9377,10
9378,9
9379,10
9380,13
9381,3
9382,3
9383,3
9384,10
9385,24
9386,24
9387,18
9388,1
9389,10
9390,2
9391,6
9392,21
9393,9
9394,5
9395,6
9396,17
9397,10
9398,10
9399,14
9400,20
9401,10
9402,17
9403,22
9404,2
9405,8
9406,10
9407,23
9408,13
9409,10
9410,4
9411,16
9412,10
9413,9
9414,7
9415,15
9416,10
9417,5
9418,14
9419,10
9420,11
9421,14
9422,20
9423,2
9424,14
9425,5
9426,20
9427,15
9428,20
9429,22
9430,18
9431,9
9432,9
9433,1
9434,14
9435,12
9436,24
9437,21
9438,14
9439,18
9440,2
9441,10
9442,11
9443,21
9444,6
9445,21
9446,18
9447,6
9448,21
9449,1
9450,11
9451,8
9452,6
9453,9
9454,18
9455,1
9456,20
9457,23
9458,8
9459,13
9460,2
9461,8
9462,21
9463,11
9464,18
9465,12
9466,22
9467,8
9468,10
9469,18
9470,14
9471,7
9472,21
9473,9
9474,24
9475,23
9476,20
9477,19
9478,2
9479,2
9480,24
9481,2
9482,3
9483,15
9484,21
9485,23
9486,20
9487,20
9488,0
9489,19
9490,19
9491,10
9492,2
9493,1
9494,21
9495,21
9496,7
9497,1
9498,24
9499,16
9500,12
9501,10
9502,22
9503,8
9504,4
9505,12
9506,2
9507,1
9508,21
9509,11
9510,12
9511,0
9512,8
9513,14
9514,24
9515,2
9516,24
9517,1
9518,10
9519,3
9520,21
9521,11
9522,8
9523,20
9524,7
9525,12
9526,9
9527,9
9528,23
9529,15
9530,23
9531,9
9532,23
9533,1
9534,2
9535,15
9536,20
9537,22
9538,16
9539,16
9540,2
9541,11
9542,9
9543,14
9544,0
9545,2
9546,11
9547,12
9548,18
9549,22
9550,17
9551,4
9552,21
9553,8
9554,23
9555,22
9556,12
9557,0
9558,23
9559,8
9560,21
9561,14
9562,3
9563,5
9564,24
9565,6
9566,18
9567,2
9568,18
9569,7
9570,5
9571,5
9572,24
9573,2
9574,11
9575,21
9576,23
9577,16
9578,21
9579,24
9580,19
9581,12
9582,16
9583,3
9584,20
9585,2
9586,13
9587,23
9588,8
9589,23
9590,12
9591,19
9592,24
9593,18
9594,15
9595,22
9596,3
9597,2
9598,6
9599,0
9600,22
9601,6
9602,20
9603,24
9604,11
9605,5
9606,6
9607,2
9608,24
9609,24
9610,20
9611,2
9612,23
9613,12
9614,24
9615,10
9616,11
9617,19
9618,9
9619,3
9620,20
9621,15
9622,9
9623,12
9624,24
9625,10
9626,17
9627,18
9628,14
9629,23
9630,24
9631,12
9632,18
9633,11
9634,2
9635,14
9636,24
9637,22
9638,19
9639,21
9640,24
9641,17
9642,16
9643,18
9644,19
9645,3
9646,20
9647,10
9648,16
9649,20
9650,0
9651,10
9652,5
9653,10
9654,20
9655,22
9656,21
9657,24
9658,22
9659,2
9660,23
9661,1
9662,23
9663,18
9664,1
9665,16
9666,11
9667,22
9668,23
9669,24
9670,7
9671,21
9672,16
9673,19
9674,9
9675,4
9676,10
9677,7
9678,23
9679,9
9680,2
9681,21
9682,20
9683,7
9684,21
9685,13
9686,11
9687,13
9688,5
9689,20
9690,24
9691,6
9692,14
9693,18
9694,11
9695,1
9696,12
9697,9
9698,22
9699,20
9700,14
9701,2
9702,21
9703,23
9704,2
9705,23
9706,2
9707,16
9708,24
9709,15
9710,11
9711,2
9712,21
9713,12
9714,13
9715,9
9716,6
9717,12
9718,8
9719,0
9720,18
9721,2
9722,24
9723,6
9724,21
9725,4
9726,17
9727,23
9728,16
9729,10
9730,24
9731,16
9732,3
9733,12
9734,12
9735,21
9736,20
9737,5
9738,24
9739,23
9740,6
9741,12
9742,5
9743,23
9744,23
9745,6
9746,23
9747,5
9748,21
9749,16
9750,24
9751,21
9752,23
9753,2
9754,2
9755,14
9756,11
9757,19
9758,0
9759,8
9760,11
9761,18
9762,22
9763,2
9764,11
9765,9
9766,12
9767,17
9768,21
9769,23
9770,21
9771,18
9772,9
9773,8
9774,20
9775,4
9776,0
9777,12
9778,14
9779,8
9780,12
9781,21
9782,24
9783,17
9784,7
9785,9
9786,18
9787,20
9788,16
9789,11
9790,23
9791,23
9792,18
9793,0
9794,19
9795,7
9796,23
9797,10
9798,14
9799,9
9800,16
9801,10
9802,1
9803,16
9804,21
9805,12
9806,16
9807,10
9808,10
9809,13
9810,2
9811,2
9812,2
9813,11
9814,9
9815,6
9816,5
9817,18
9818,5
9819,22
9820,2
9821,16
9822,20
9823,0
9824,23
9825,23
9826,24
9827,8
9828,5
9829,22
9830,5
9831,0
9832,23
9833,8
9834,23
9835,2
9836,10
9837,6
9838,13
9839,16
9840,12
9841,3
9842,22
9843,12
9844,18
9845,22
9846,12
9847,21
9848,12
9849,23
9850,20
9851,22
9852,21
9853,12
9854,1
9855,24
9856,3
9857,13
9858,7
9859,14
9860,18
9861,12
9862,23
9863,15
9864,6
9865,5
9866,7
9867,16
9868,4
9869,22
9870,7
9871,21
9872,10
9873,10
9874,21
9875,6
9876,14
9877,11
9878,10
9879,13
9880,19
9881,4
9882,2
9883,5
9884,12
9885,9
9886,21
9887,9
9888,24
9889,12
9890,10
9891,10
9892,15
9893,21
9894,23
9895,20
9896,3
9897,1
9898,16
9899,10
9900,1
9901,18
9902,16
9903,8
9904,10
9905,21
9906,9
9907,24
9908,0
9909,11
9910,2
9911,23
9912,21
9913,2
9914,9
9915,18
9916,3
9917,14
9918,16
9919,1
9920,6
9921,1
9922,6
9923,9
9924,4
9925,22
9926,16
9927,3
9928,5
9929,2
9930,20
9931,13
9932,24
9933,5
9934,11
9935,23
9936,19
9937,23
9938,11
9939,10
9940,23
9941,12
9942,11
9943,3
9944,18
9945,24
9946,23
9947,9
9948,20
9949,20
9950,3
9951,6
9952,3
9953,16
9954,11
9955,10
9956,9
9957,2
9958,4
9959,9
9960,20
9961,9
9962,18
9963,24
9964,24
9965,5
9966,16
9967,19
9968,24
9969,1
9970,10
9971,10
9972,12
9973,15
9974,11
9975,1
9976,3
9977,3
9978,24
9979,12
9980,5
9981,10
9982,16
9983,8
9984,16
9985,8
9986,12
9987,9
9988,24
9989,11
9990,17
9991,23
9992,1
9993,20
9994,0
9995,21
9996,12
9997,16
9998,14
9999,20
