Id,Class
8593,19
8594,10
8595,4
8596,1
8597,9
8598,16
8599,2
8600,10
8601,22
8602,12
8603,8
8604,24
8605,17
8606,6
8607,15
8608,5
8609,10
8610,24
8611,17
8612,19
8613,5
8614,17
8615,8
8616,21
8617,4
8618,15
8619,14
8620,2
8621,9
8622,4
8623,10
8624,7
8625,12
8626,9
8627,5
8628,5
8629,14
8630,20
8631,17
8632,20
8633,24
8634,4
8635,23
8636,20
8637,14
8638,19
8639,1
8640,17
8641,19
8642,13
8643,15
8644,14
8645,4
8646,1
8647,3
8648,10
8649,15
8650,21
8651,10
8652,17
8653,19
8654,9
8655,7
8656,22
8657,1
8658,17
8659,22
8660,19
8661,12
8662,13
8663,1
8664,23
8665,15
8666,17
8667,9
8668,1
8669,3
8670,7
8671,22
8672,19
8673,8
8674,18
8675,18
8676,5
8677,12
8678,23
8679,8
8680,20
8681,15
8682,0
8683,5
8684,18
8685,20
8686,14
8687,14
8688,1
8689,15
8690,24
8691,14
8692,24
8693,3
8694,5
8695,1
8696,4
8697,16
8698,2
8699,19
8700,0
8701,12
8702,7
8703,17
8704,18
8705,10
8706,10
8707,4
8708,6
8709,15
8710,12
8711,18
8712,23
8713,6
8714,11
8715,9
8716,9
8717,10
8718,20
8719,6
8720,13
8721,20
8722,9
8723,10
8724,21
8725,9
8726,8
8727,6
8728,21
8729,2
8730,0
8731,9
8732,9
8733,12
8734,7
8735,5
8736,9
8737,11
8738,1
8739,3
8740,19
8741,10
8742,4
8743,24
8744,0
8745,6
8746,19
8747,2
8748,10
8749,10
8750,10
8751,2
8752,15
8753,21
8754,18
8755,18
8756,3
8757,17
8758,15
8759,20
8760,21
8761,14
8762,0
8763,17
8764,4
8765,9
8766,12
8767,16
8768,7
8769,17
8770,5
8771,7
8772,19
8773,21
8774,14
8775,15
8776,13
8777,17
8778,5
8779,15
8780,13
8781,20
8782,0
8783,17
8784,4
8785,6
8786,24
8787,3
8788,21
8789,20
8790,1
8791,13
8792,5
8793,21
8794,19
8795,13
8796,1
8797,16
8798,20
8799,4
8800,24
8801,18
8802,20
8803,5
8804,6
8805,4
8806,0
8807,17
8808,11
8809,14
8810,13
8811,24
8812,8
8813,9
8814,1
8815,20
8816,23
8817,1
8818,17
8819,17
8820,17
8821,13
8822,19
8823,0
8824,23
8825,10
8826,5
8827,23
8828,1
8829,8
8830,1
8831,0
8832,5
8833,15
8834,17
8835,11
8836,7
8837,19
8838,10
8839,5
8840,19
8841,9
8842,20
8843,12
8844,8
8845,15
8846,17
8847,18
8848,20
8849,12
8850,14
8851,23
8852,7
8853,22
8854,15
8855,3
8856,21
8857,0
8858,10
8859,14
8860,7
8861,10
8862,4
8863,11
8864,7
8865,24
8866,18
8867,15
8868,19
8869,7
8870,0
8871,1
8872,14
8873,0
8874,24
8875,16
8876,13
8877,9
8878,0
8879,4
8880,4
8881,18
8882,4
8883,5
8884,1
8885,17
8886,19
8887,7
8888,0
8889,21
8890,19
8891,15
8892,19
8893,8
8894,23
8895,24
8896,13
8897,20
8898,8
8899,5
8900,8
8901,7
8902,11
8903,20
8904,9
8905,17
8906,21
8907,12
8908,10
8909,18
8910,20
8911,2
8912,21
8913,18
8914,23
8915,20
8916,5
8917,15
8918,0
8919,8
8920,5
8921,22
8922,13
8923,12
8924,17
8925,22
8926,12
8927,5
8928,21
8929,13
8930,8
8931,17
8932,4
8933,18
8934,10
8935,0
8936,2
8937,4
8938,8
8939,19
8940,20
8941,15
8942,20
8943,8
8944,17
8945,19
8946,10
8947,24
8948,0
8949,11
8950,1
8951,0
8952,21
8953,20
8954,1
8955,16
8956,2
8957,24
8958,3
8959,19
8960,9
8961,15
8962,23
8963,15
8964,6
8965,12
8966,20
8967,17
8968,7
8969,14
8970,10
8971,0
8972,16
8973,22
8974,1
8975,13
8976,2
8977,1
8978,13
8979,4
8980,10
8981,18
8982,1
8983,10
8984,18
8985,10
8986,9
8987,7
8988,17
8989,13
8990,4
8991,24
8992,3
8993,3
8994,17
8995,16
8996,10
8997,12
8998,3
8999,17
9000,18
9001,10
9002,1
9003,5
9004,17
9005,3
9006,14
9007,3
9008,17
9009,13
9010,6
9011,11
9012,1
9013,9
9014,19
9015,1
9016,7
9017,5
9018,21
9019,22
9020,3
9021,18
9022,18
9023,5
9024,15
9025,15
9026,10
9027,9
9028,3
9029,11
9030,1
9031,8
9032,3
9033,2
9034,13
9035,9
9036,14
9037,13
9038,23
9039,6
9040,23
9041,15
9042,3
9043,15
9044,4
9045,13
9046,19
9047,2
9048,5
9049,4
9050,7
9051,12
9052,21
9053,8
9054,12
9055,10
9056,24
9057,19
9058,10
9059,15
9060,9
9061,17
9062,18
9063,1
9064,20
9065,7
9066,7
9067,7
9068,6
9069,3
9070,12
9071,18
9072,2
9073,7
9074,2
9075,17
9076,10
9077,23
9078,3
9079,12
9080,7
9081,1
9082,15
9083,6
9084,6
9085,1
9086,10
9087,2
9088,17
9089,14
9090,16
9091,22
9092,22
9093,21
9094,12
9095,14
9096,6
9097,11
9098,15
9099,19
9100,24
9101,19
9102,10
9103,5
9104,5
9105,2
9106,12
9107,23
9108,10
9109,4
9110,8
9111,18
9112,7
9113,8
9114,18
9115,0
9116,19
9117,1
9118,5
9119,9
9120,0
9121,1
9122,0
9123,16
9124,6
9125,17
9126,20
9127,22
9128,2
9129,17
9130,13
9131,5
9132,4
9133,6
9134,23
9135,22
9136,13
9137,9
9138,20
9139,4
9140,1
9141,1
9142,24
9143,19
9144,14
9145,3
9146,2
9147,12
9148,5
9149,3
9150,2
9151,1
9152,14
9153,4
9154,17
9155,14
9156,1
9157,4
9158,5
9159,8
9160,13
9161,11
9162,23
9163,21
9164,14
9165,9
9166,19
9167,13
9168,24
9169,17
9170,15
9171,12
9172,5
9173,1
9174,17
9175,16
9176,13
9177,1
9178,18
9179,11
9180,6
9181,2
9182,19
9183,7
9184,16
9185,4
9186,22
9187,11
9188,2
9189,22
9190,14
9191,15
9192,7
9193,22
9194,3
9195,0
9196,8
9197,4
9198,16
9199,20
9200,0
9201,1
9202,21
9203,1
9204,9
9205,14
9206,9
9207,17
9208,24
9209,4
9210,22
9211,5
9212,22
9213,21
9214,20
9215,3
9216,21
9217,6
9218,24
9219,3
9220,10
9221,3
9222,6
9223,19
9224,13
9225,7
9226,7
9227,17
9228,18
9229,7
9230,13
9231,21
9232,9
9233,18
9234,6
9235,13
9236,21
9237,22
9238,12
9239,11
9240,9
9241,13
9242,17
9243,17
9244,23
9245,11
9246,12
9247,20
9248,22
9249,6
9250,20
9251,8
9252,20
9253,1
9254,6
9255,3
9256,2
9257,0
9258,7
9259,13
9260,12
9261,17
9262,17
9263,20
9264,22
9265,6
9266,14
9267,21
9268,21
9269,13
9270,21
9271,12
9272,11
9273,13
9274,6
9275,5
9276,9
9277,24
9278,17
9279,24
9280,1
9281,5
9282,10
9283,15
9284,22
9285,7
9286,2
9287,17
9288,16
9289,12
9290,22
9291,24
9292,10
9293,10
9294,9
9295,2
9296,8
9297,14
9298,22
9299,21
9300,3
9301,13
9302,4
9303,18
9304,2
9305,5
9306,1
9307,17
9308,16
9309,11
9310,18
9311,2
9312,1
9313,2
9314,23
9315,18
9316,1
9317,15
9318,24
9319,23
9320,14
9321,3
9322,20
9323,11
9324,14
9325,2
9326,7
9327,4
9328,11
9329,5
9330,20
9331,21
9332,13
9333,7
9334,10
9335,21
9336,0
9337,2
9338,5
9339,7
9340,22
9341,22
9342,5
9343,3
9344,1
9345,6
9346,13
9347,15
9348,15
9349,14
9350,10
9351,19
9352,1
9353,22
9354,20
9355,18
9356,24
9357,11
9358,8
9359,17
9360,0
9361,6
9362,10
9363,22
9364,20
9365,22
9366,1
9367,10
9368,2
9369,21
9370,3
9371,4
9372,13
9373,5
9374,14
9375,15
9376,22
9377,4
9378,15
9379,1
9380,14
9381,14
9382,4
9383,13
9384,0
9385,13
9386,11
9387,10
9388,1
9389,10
9390,17
9391,17
9392,8
9393,1
9394,5
9395,19
9396,7
9397,10
9398,1
9399,21
9400,14
9401,5
9402,22
9403,22
9404,2
9405,8
9406,7
9407,23
9408,13
9409,4
9410,6
9411,1
9412,19
9413,9
9414,6
9415,0
9416,7
9417,17
9418,20
9419,5
9420,15
9421,18
9422,15
9423,15
9424,14
9425,14
9426,7
9427,4
9428,20
9429,22
9430,9
9431,3
9432,9
9433,19
9434,4
9435,17
9436,3
9437,5
9438,3
9439,19
9440,0
9441,3
9442,11
9443,21
9444,11
9445,21
9446,4
9447,1
9448,17
9449,2
9450,24
9451,11
9452,24
9453,20
9454,18
9455,19
9456,15
9457,17
9458,11
9459,17
9460,17
9461,8
9462,17
9463,23
9464,10
9465,13
9466,0
9467,18
9468,0
9469,17
9470,0
9471,4
9472,7
9473,0
9474,24
9475,21
9476,14
9477,3
9478,19
9479,2
9480,17
9481,20
9482,3
9483,3
9484,21
9485,17
9486,19
9487,11
9488,0
9489,7
9490,19
9491,10
9492,1
9493,1
9494,20
9495,24
9496,16
9497,15
9498,11
9499,5
9500,17
9501,22
9502,7
9503,17
9504,18
9505,17
9506,21
9507,0
9508,7
9509,4
9510,12
9511,0
9512,21
9513,0
9514,11
9515,2
9516,24
9517,1
9518,15
9519,4
9520,20
9521,17
9522,23
9523,21
9524,23
9525,17
9526,9
9527,7
9528,3
9529,14
9530,15
9531,18
9532,18
9533,5
9534,2
9535,20
9536,5
9537,15
9538,0
9539,19
9540,22
9541,11
9542,18
9543,7
9544,21
9545,17
9546,20
9547,5
9548,21
9549,6
9550,21
9551,3
9552,5
9553,0
9554,7
9555,3
9556,13
9557,10
9558,20
9559,19
9560,17
9561,2
9562,4
9563,6
9564,19
9565,1
9566,14
9567,2
9568,18
9569,3
9570,5
9571,5
9572,23
9573,2
9574,5
9575,20
9576,23
9577,18
9578,7
9579,23
9580,9
9581,12
9582,22
9583,18
9584,20
9585,23
9586,12
9587,17
9588,17
9589,21
9590,13
9591,0
9592,13
9593,18
9594,11
9595,1
9596,13
9597,15
9598,6
9599,6
9600,22
9601,6
9602,16
9603,12
9604,13
9605,23
9606,14
9607,0
9608,23
9609,8
9610,17
9611,2
9612,15
9613,13
9614,19
9615,5
9616,11
9617,1
9618,16
9619,13
9620,5
9621,0
9622,5
9623,12
9624,11
9625,5
9626,17
9627,0
9628,14
9629,17
9630,19
9631,17
9632,17
9633,20
9634,1
9635,22
9636,13
9637,6
9638,6
9639,16
9640,13
9641,17
9642,16
9643,9
9644,19
9645,17
9646,20
9647,14
9648,10
9649,15
9650,10
9651,22
9652,5
9653,0
9654,5
9655,5
9656,15
9657,12
9658,17
9659,22
9660,17
9661,24
9662,13
9663,18
9664,6
9665,16
9666,8
9667,15
9668,23
9669,17
9670,3
9671,4
9672,3
9673,10
9674,4
9675,15
9676,18
9677,4
9678,23
9679,17
9680,21
9681,15
9682,17
9683,22
9684,23
9685,12
9686,22
9687,3
9688,10
9689,8
9690,14
9691,3
9692,2
9693,18
9694,9
9695,2
9696,17
9697,9
9698,15
9699,20
9700,20
9701,7
9702,21
9703,3
9704,19
9705,11
9706,24
9707,0
9708,3
9709,2
9710,19
9711,24
9712,21
9713,13
9714,17
9715,10
9716,6
9717,12
9718,16
9719,0
9720,19
9721,15
9722,21
9723,19
9724,17
9725,8
9726,8
9727,17
9728,4
9729,10
9730,7
9731,6
9732,18
9733,12
9734,17
9735,2
9736,7
9737,8
9738,2
9739,18
9740,6
9741,17
9742,5
9743,17
9744,1
9745,13
9746,8
9747,5
9748,17
9749,6
9750,1
9751,17
9752,8
9753,2
9754,22
9755,7
9756,17
9757,2
9758,15
9759,11
9760,17
9761,9
9762,20
9763,2
9764,14
9765,19
9766,12
9767,2
9768,21
9769,15
9770,10
9771,14
9772,9
9773,8
9774,5
9775,3
9776,0
9777,17
9778,3
9779,10
9780,4
9781,13
9782,13
9783,12
9784,22
9785,7
9786,22
9787,20
9788,16
9789,13
9790,17
9791,17
9792,9
9793,22
9794,0
9795,7
9796,5
9797,16
9798,22
9799,4
9800,15
9801,10
9802,10
9803,18
9804,11
9805,24
9806,23
9807,10
9808,14
9809,14
9810,2
9811,10
9812,6
9813,13
9814,14
9815,17
9816,16
9817,18
9818,4
9819,7
9820,23
9821,1
9822,7
9823,0
9824,23
9825,15
9826,11
9827,11
9828,8
9829,14
9830,24
9831,0
9832,23
9833,23
9834,7
9835,10
9836,22
9837,21
9838,13
9839,9
9840,13
9841,7
9842,3
9843,12
9844,22
9845,14
9846,12
9847,11
9848,13
9849,16
9850,7
9851,22
9852,15
9853,23
9854,6
9855,12
9856,18
9857,13
9858,3
9859,19
9860,6
9861,5
9862,2
9863,15
9864,1
9865,15
9866,15
9867,15
9868,3
9869,3
9870,2
9871,21
9872,5
9873,21
9874,5
9875,19
9876,4
9877,13
9878,10
9879,17
9880,23
9881,4
9882,15
9883,4
9884,23
9885,14
9886,23
9887,9
9888,17
9889,12
9890,19
9891,7
9892,5
9893,21
9894,0
9895,22
9896,10
9897,14
9898,2
9899,6
9900,18
9901,8
9902,7
9903,8
9904,6
9905,17
9906,20
9907,24
9908,7
9909,12
9910,1
9911,20
9912,1
9913,21
9914,10
9915,18
9916,6
9917,4
9918,24
9919,1
9920,10
9921,18
9922,15
9923,16
9924,15
9925,15
9926,17
9927,13
9928,8
9929,11
9930,1
9931,13
9932,8
9933,13
9934,23
9935,23
9936,8
9937,14
9938,7
9939,10
9940,23
9941,23
9942,7
9943,3
9944,0
9945,17
9946,15
9947,19
9948,0
9949,17
9950,18
9951,6
9952,4
9953,5
9954,13
9955,10
9956,9
9957,1
9958,4
9959,9
9960,15
9961,9
9962,19
9963,17
9964,8
9965,21
9966,7
9967,2
9968,17
9969,1
9970,0
9971,1
9972,13
9973,15
9974,17
9975,10
9976,5
9977,22
9978,3
9979,12
9980,23
9981,7
9982,14
9983,3
9984,1
9985,21
9986,12
9987,9
9988,5
9989,13
9990,17
9991,13
9992,7
9993,5
9994,0
9995,12
9996,12
9997,16
9998,8
9999,8
