Id,Class
8593,19
8594,0
8595,17
8596,13
8597,17
8598,22
8599,2
8600,24
8601,5
8602,12
8603,8
8604,15
8605,24
8606,9
8607,14
8608,5
8609,10
8610,17
8611,13
8612,18
8613,5
8614,17
8615,21
8616,4
8617,3
8618,21
8619,19
8620,0
8621,9
8622,4
8623,1
8624,19
8625,17
8626,9
8627,12
8628,5
8629,22
8630,22
8631,12
8632,19
8633,11
8634,4
8635,0
8636,15
8637,7
8638,9
8639,1
8640,12
8641,23
8642,12
8643,23
8644,20
8645,13
8646,10
8647,20
8648,0
8649,1
8650,17
8651,9
8652,12
8653,14
8654,2
8655,2
8656,5
8657,10
8658,17
8659,22
8660,19
8661,12
8662,12
8663,21
8664,20
8665,23
8666,6
8667,9
8668,16
8669,3
8670,0
8671,6
8672,22
8673,12
8674,24
8675,9
8676,4
8677,12
8678,2
8679,22
8680,22
8681,12
8682,0
8683,5
8684,4
8685,19
8686,5
8687,1
8688,0
8689,4
8690,0
8691,19
8692,22
8693,3
8694,13
8695,1
8696,3
8697,20
8698,22
8699,15
8700,0
8701,12
8702,20
8703,8
8704,18
8705,18
8706,10
8707,4
8708,7
8709,11
8710,12
8711,18
8712,12
8713,4
8714,5
8715,18
8716,9
8717,19
8718,9
8719,0
8720,11
8721,11
8722,9
8723,10
8724,23
8725,3
8726,12
8727,10
8728,0
8729,7
8730,0
8731,18
8732,9
8733,12
8734,24
8735,12
8736,23
8737,1
8738,1
8739,14
8740,18
8741,10
8742,4
8743,21
8744,0
8745,20
8746,19
8747,22
8748,10
8749,10
8750,5
8751,24
8752,21
8753,19
8754,9
8755,18
8756,8
8757,19
8758,22
8759,6
8760,2
8761,9
8762,7
8763,17
8764,4
8765,3
8766,8
8767,9
8768,22
8769,12
8770,5
8771,5
8772,19
8773,21
8774,19
8775,21
8776,12
8777,12
8778,21
8779,21
8780,12
8781,20
8782,0
8783,4
8784,9
8785,1
8786,0
8787,11
8788,19
8789,9
8790,21
8791,20
8792,19
8793,21
8794,0
8795,13
8796,2
8797,16
8798,23
8799,5
8800,12
8801,4
8802,13
8803,21
8804,10
8805,3
8806,10
8807,21
8808,17
8809,2
8810,12
8811,1
8812,2
8813,12
8814,18
8815,23
8816,8
8817,5
8818,5
8819,17
8820,17
8821,12
8822,2
8823,0
8824,7
8825,7
8826,5
8827,13
8828,19
8829,18
8830,0
8831,16
8832,5
8833,8
8834,23
8835,11
8836,14
8837,16
8838,10
8839,17
8840,16
8841,18
8842,6
8843,12
8844,11
8845,4
8846,5
8847,9
8848,15
8849,12
8850,6
8851,13
8852,22
8853,1
8854,17
8855,2
8856,11
8857,0
8858,7
8859,22
8860,8
8861,19
8862,4
8863,8
8864,11
8865,21
8866,18
8867,8
8868,18
8869,21
8870,0
8871,2
8872,14
8873,0
8874,4
8875,16
8876,11
8877,9
8878,0
8879,16
8880,9
8881,9
8882,12
8883,13
8884,2
8885,17
8886,18
8887,7
8888,1
8889,17
8890,18
8891,20
8892,10
8893,8
8894,6
8895,23
8896,13
8897,12
8898,11
8899,17
8900,21
8901,0
8902,11
8903,20
8904,9
8905,17
8906,13
8907,4
8908,6
8909,19
8910,17
8911,0
8912,1
8913,9
8914,23
8915,16
8916,8
8917,24
8918,6
8919,13
8920,3
8921,8
8922,13
8923,13
8924,23
8925,0
8926,12
8927,3
8928,12
8929,13
8930,13
8931,17
8932,4
8933,7
8934,10
8935,22
8936,21
8937,18
8938,17
8939,1
8940,20
8941,20
8942,13
8943,7
8944,12
8945,1
8946,10
8947,10
8948,2
8949,23
8950,5
8951,0
8952,5
8953,5
8954,0
8955,6
8956,11
8957,19
8958,4
8959,0
8960,11
8961,4
8962,22
8963,20
8964,11
8965,12
8966,20
8967,12
8968,23
8969,10
8970,14
8971,10
8972,9
8973,6
8974,17
8975,3
8976,17
8977,6
8978,23
8979,3
8980,5
8981,18
8982,6
8983,0
8984,16
8985,2
8986,1
8987,9
8988,22
8989,16
8990,12
8991,18
8992,14
8993,20
8994,17
8995,18
8996,6
8997,8
8998,16
8999,17
9000,9
9001,10
9002,1
9003,5
9004,17
9005,11
9006,16
9007,11
9008,17
9009,12
9010,0
9011,11
9012,1
9013,3
9014,0
9015,1
9016,7
9017,19
9018,21
9019,22
9020,4
9021,2
9022,18
9023,9
9024,22
9025,17
9026,16
9027,19
9028,21
9029,14
9030,17
9031,14
9032,22
9033,1
9034,13
9035,9
9036,2
9037,13
9038,17
9039,1
9040,20
9041,23
9042,20
9043,19
9044,14
9045,16
9046,19
9047,22
9048,21
9049,5
9050,0
9051,8
9052,11
9053,8
9054,8
9055,17
9056,23
9057,19
9058,3
9059,3
9060,9
9061,17
9062,18
9063,2
9064,21
9065,4
9066,22
9067,22
9068,6
9069,13
9070,12
9071,3
9072,2
9073,2
9074,10
9075,20
9076,6
9077,19
9078,11
9079,12
9080,10
9081,21
9082,22
9083,6
9084,9
9085,6
9086,10
9087,7
9088,17
9089,3
9090,16
9091,22
9092,6
9093,17
9094,12
9095,10
9096,0
9097,23
9098,22
9099,2
9100,6
9101,16
9102,10
9103,4
9104,17
9105,0
9106,12
9107,23
9108,4
9109,19
9110,13
9111,1
9112,13
9113,23
9114,23
9115,18
9116,16
9117,2
9118,21
9119,14
9120,0
9121,2
9122,0
9123,11
9124,10
9125,23
9126,17
9127,0
9128,2
9129,11
9130,12
9131,23
9132,11
9133,14
9134,19
9135,7
9136,12
9137,23
9138,8
9139,16
9140,1
9141,0
9142,17
9143,16
9144,5
9145,14
9146,6
9147,23
9148,12
9149,12
9150,1
9151,2
9152,14
9153,4
9154,24
9155,6
9156,1
9157,4
9158,17
9159,3
9160,12
9161,14
9162,5
9163,21
9164,14
9165,1
9166,0
9167,13
9168,4
9169,7
9170,9
9171,12
9172,23
9173,1
9174,12
9175,1
9176,17
9177,2
9178,16
9179,12
9180,0
9181,10
9182,16
9183,0
9184,16
9185,4
9186,7
9187,21
9188,0
9189,9
9190,2
9191,8
9192,13
9193,10
9194,3
9195,16
9196,11
9197,3
9198,14
9199,9
9200,0
9201,18
9202,17
9203,9
9204,9
9205,19
9206,9
9207,17
9208,11
9209,4
9210,23
9211,3
9212,16
9213,1
9214,23
9215,3
9216,15
9217,6
9218,10
9219,12
9220,1
9221,3
9222,0
9223,16
9224,12
9225,22
9226,14
9227,17
9228,18
9229,20
9230,9
9231,19
9232,3
9233,1
9234,4
9235,12
9236,9
9237,14
9238,12
9239,8
9240,0
9241,12
9242,12
9243,12
9244,11
9245,21
9246,5
9247,17
9248,22
9249,6
9250,8
9251,14
9252,23
9253,15
9254,9
9255,22
9256,0
9257,0
9258,22
9259,11
9260,12
9261,15
9262,21
9263,17
9264,10
9265,1
9266,14
9267,23
9268,21
9269,3
9270,13
9271,12
9272,12
9273,14
9274,14
9275,14
9276,1
9277,20
9278,1
9279,9
9280,1
9281,4
9282,7
9283,5
9284,0
9285,6
9286,0
9287,17
9288,22
9289,12
9290,15
9291,6
9292,10
9293,1
9294,9
9295,2
9296,22
9297,14
9298,22
9299,21
9300,14
9301,12
9302,6
9303,18
9304,5
9305,5
9306,6
9307,24
9308,1
9309,11
9310,18
9311,6
9312,0
9313,22
9314,24
9315,18
9316,1
9317,15
9318,8
9319,10
9320,14
9321,4
9322,17
9323,11
9324,5
9325,21
9326,22
9327,3
9328,15
9329,4
9330,15
9331,17
9332,12
9333,23
9334,10
9335,11
9336,0
9337,22
9338,23
9339,14
9340,2
9341,22
9342,19
9343,16
9344,5
9345,16
9346,12
9347,0
9348,5
9349,14
9350,5
9351,18
9352,2
9353,8
9354,15
9355,18
9356,0
9357,11
9358,8
9359,17
9360,0
9361,2
9362,10
9363,23
9364,20
9365,10
9366,16
9367,19
9368,5
9369,17
9370,4
9371,3
9372,12
9373,19
9374,9
9375,22
9376,15
9377,22
9378,11
9379,5
9380,7
9381,20
9382,3
9383,3
9384,10
9385,13
9386,13
9387,19
9388,24
9389,10
9390,20
9391,23
9392,14
9393,7
9394,3
9395,15
9396,24
9397,10
9398,1
9399,22
9400,4
9401,0
9402,2
9403,22
9404,2
9405,8
9406,7
9407,24
9408,13
9409,10
9410,4
9411,6
9412,18
9413,7
9414,4
9415,2
9416,10
9417,13
9418,5
9419,10
9420,23
9421,19
9422,21
9423,22
9424,8
9425,22
9426,7
9427,6
9428,14
9429,14
9430,18
9431,14
9432,9
9433,19
9434,3
9435,12
9436,13
9437,23
9438,14
9439,1
9440,1
9441,4
9442,20
9443,15
9444,14
9445,22
9446,9
9447,16
9448,17
9449,10
9450,11
9451,11
9452,19
9453,9
9454,18
9455,1
9456,21
9457,17
9458,6
9459,11
9460,16
9461,8
9462,17
9463,23
9464,0
9465,13
9466,2
9467,0
9468,6
9469,9
9470,22
9471,7
9472,13
9473,3
9474,13
9475,17
9476,24
9477,19
9478,19
9479,7
9480,21
9481,20
9482,3
9483,18
9484,5
9485,17
9486,6
9487,21
9488,0
9489,0
9490,7
9491,10
9492,6
9493,1
9494,15
9495,21
9496,2
9497,21
9498,17
9499,16
9500,12
9501,10
9502,7
9503,8
9504,3
9505,12
9506,0
9507,2
9508,2
9509,24
9510,13
9511,0
9512,23
9513,0
9514,13
9515,2
9516,17
9517,1
9518,4
9519,4
9520,23
9521,12
9522,8
9523,20
9524,8
9525,12
9526,9
9527,9
9528,2
9529,4
9530,23
9531,18
9532,18
9533,1
9534,6
9535,2
9536,12
9537,15
9538,16
9539,16
9540,22
9541,21
9542,4
9543,6
9544,7
9545,1
9546,11
9547,12
9548,22
9549,22
9550,24
9551,3
9552,21
9553,7
9554,13
9555,22
9556,11
9557,0
9558,17
9559,8
9560,17
9561,7
9562,3
9563,10
9564,23
9565,19
9566,15
9567,2
9568,18
9569,20
9570,4
9571,5
9572,23
9573,2
9574,10
9575,20
9576,13
9577,9
9578,21
9579,8
9580,19
9581,13
9582,1
9583,18
9584,23
9585,5
9586,12
9587,12
9588,24
9589,1
9590,13
9591,0
9592,17
9593,18
9594,12
9595,6
9596,3
9597,2
9598,16
9599,0
9600,22
9601,10
9602,17
9603,17
9604,11
9605,5
9606,9
9607,7
9608,17
9609,13
9610,17
9611,2
9612,17
9613,13
9614,9
9615,10
9616,11
9617,1
9618,3
9619,3
9620,12
9621,22
9622,19
9623,12
9624,11
9625,10
9626,17
9627,0
9628,1
9629,17
9630,17
9631,13
9632,9
9633,13
9634,16
9635,7
9636,13
9637,22
9638,19
9639,18
9640,12
9641,12
9642,16
9643,18
9644,19
9645,8
9646,17
9647,10
9648,10
9649,21
9650,0
9651,6
9652,4
9653,23
9654,17
9655,0
9656,21
9657,13
9658,15
9659,7
9660,17
9661,21
9662,5
9663,18
9664,1
9665,16
9666,8
9667,22
9668,24
9669,11
9670,3
9671,4
9672,3
9673,0
9674,9
9675,20
9676,10
9677,22
9678,1
9679,9
9680,15
9681,20
9682,24
9683,7
9684,22
9685,12
9686,22
9687,14
9688,10
9689,7
9690,8
9691,6
9692,6
9693,16
9694,13
9695,19
9696,12
9697,18
9698,21
9699,10
9700,6
9701,0
9702,7
9703,23
9704,22
9705,14
9706,6
9707,0
9708,17
9709,2
9710,8
9711,22
9712,22
9713,13
9714,17
9715,18
9716,22
9717,12
9718,20
9719,0
9720,3
9721,23
9722,15
9723,4
9724,17
9725,5
9726,13
9727,12
9728,9
9729,10
9730,11
9731,22
9732,9
9733,12
9734,12
9735,22
9736,20
9737,10
9738,23
9739,24
9740,22
9741,12
9742,4
9743,17
9744,23
9745,2
9746,23
9747,4
9748,17
9749,22
9750,2
9751,11
9752,8
9753,8
9754,22
9755,7
9756,8
9757,22
9758,0
9759,11
9760,17
9761,9
9762,7
9763,2
9764,11
9765,16
9766,12
9767,24
9768,20
9769,2
9770,24
9771,16
9772,9
9773,8
9774,17
9775,3
9776,0
9777,12
9778,14
9779,20
9780,13
9781,23
9782,13
9783,11
9784,23
9785,3
9786,19
9787,14
9788,22
9789,13
9790,23
9791,17
9792,18
9793,0
9794,0
9795,13
9796,13
9797,6
9798,14
9799,9
9800,16
9801,10
9802,0
9803,19
9804,21
9805,13
9806,4
9807,10
9808,19
9809,12
9810,16
9811,10
9812,10
9813,12
9814,9
9815,16
9816,14
9817,18
9818,5
9819,5
9820,2
9821,0
9822,23
9823,0
9824,20
9825,11
9826,8
9827,11
9828,4
9829,22
9830,15
9831,0
9832,17
9833,23
9834,17
9835,10
9836,3
9837,7
9838,11
9839,16
9840,11
9841,14
9842,18
9843,13
9844,18
9845,23
9846,12
9847,17
9848,12
9849,6
9850,14
9851,20
9852,21
9853,12
9854,19
9855,12
9856,3
9857,12
9858,19
9859,19
9860,9
9861,12
9862,7
9863,5
9864,19
9865,20
9866,22
9867,16
9868,4
9869,1
9870,22
9871,23
9872,4
9873,10
9874,21
9875,22
9876,3
9877,11
9878,10
9879,17
9880,16
9881,3
9882,22
9883,4
9884,13
9885,9
9886,8
9887,18
9888,13
9889,12
9890,10
9891,0
9892,21
9893,11
9894,22
9895,22
9896,5
9897,23
9898,23
9899,6
9900,15
9901,17
9902,4
9903,17
9904,4
9905,17
9906,1
9907,16
9908,0
9909,12
9910,19
9911,17
9912,23
9913,2
9914,16
9915,9
9916,3
9917,3
9918,6
9919,0
9920,16
9921,19
9922,3
9923,6
9924,10
9925,14
9926,9
9927,3
9928,21
9929,22
9930,21
9931,13
9932,24
9933,5
9934,13
9935,23
9936,16
9937,14
9938,2
9939,8
9940,23
9941,12
9942,23
9943,4
9944,0
9945,17
9946,24
9947,16
9948,0
9949,11
9950,18
9951,5
9952,4
9953,17
9954,20
9955,10
9956,9
9957,10
9958,20
9959,9
9960,22
9961,9
9962,19
9963,13
9964,8
9965,14
9966,16
9967,0
9968,8
9969,0
9970,0
9971,10
9972,13
9973,22
9974,12
9975,10
9976,3
9977,16
9978,23
9979,12
9980,5
9981,10
9982,19
9983,7
9984,16
9985,11
9986,12
9987,9
9988,11
9989,24
9990,12
9991,23
9992,14
9993,5
9994,0
9995,4
9996,12
9997,9
9998,23
9999,8
